model,sweep,target,iter,latency_ms,prompt_tokens,completion_tokens,reasoning_tokens,cached_tokens
gemma-4-31b,in,128,0,504,213,2,0,0
gemma-4-31b,in,128,1,178,213,2,0,0
gemma-4-31b,in,128,2,173,213,2,0,0
gemma-4-31b,in,128,3,186,213,2,0,0
gemma-4-31b,in,128,4,175,213,2,0,0
gemma-4-31b,in,256,0,269,383,2,0,0
gemma-4-31b,in,256,1,269,383,2,0,0
gemma-4-31b,in,256,2,171,383,2,0,0
gemma-4-31b,in,256,3,187,383,2,0,0
gemma-4-31b,in,256,4,201,383,2,0,0
gemma-4-31b,in,512,0,371,725,2,0,0
gemma-4-31b,in,512,1,209,725,2,0,0
gemma-4-31b,in,512,2,189,725,2,0,0
gemma-4-31b,in,512,3,193,725,2,0,0
gemma-4-31b,in,512,4,188,725,2,0,0
gemma-4-31b,in,1024,0,215,1407,2,0,0
gemma-4-31b,in,1024,1,243,1407,2,0,0
gemma-4-31b,in,1024,2,227,1407,2,0,0
gemma-4-31b,in,1024,3,202,1407,2,0,0
gemma-4-31b,in,1024,4,228,1407,2,0,0
gemma-4-31b,in,2048,0,247,2773,2,0,0
gemma-4-31b,in,2048,1,261,2773,2,0,0
gemma-4-31b,in,2048,2,276,2773,2,0,0
gemma-4-31b,in,2048,3,273,2773,2,0,0
gemma-4-31b,in,2048,4,389,2773,2,0,0
gemma-4-31b,in,4096,0,315,5503,2,0,0
gemma-4-31b,in,4096,1,335,5503,2,0,0
gemma-4-31b,in,4096,2,295,5503,2,0,0
gemma-4-31b,in,4096,3,505,5503,2,0,0
gemma-4-31b,in,4096,4,520,5503,2,0,0
gemma-4-31b,in,8192,0,679,10965,2,0,0
gemma-4-31b,in,8192,1,991,10965,2,0,0
gemma-4-31b,in,8192,2,577,10965,2,0,0
gemma-4-31b,in,8192,3,558,10965,2,0,0
gemma-4-31b,in,8192,4,441,10965,2,0,0
gpt-oss-120b,in,128,0,177,267,8,5,0
gpt-oss-120b,in,128,1,1964,267,8,5,0
gpt-oss-120b,in,128,2,393,267,8,5,0
gpt-oss-120b,in,128,3,203,267,8,5,0
gpt-oss-120b,in,128,4,212,267,8,5,0
gpt-oss-120b,in,256,0,188,437,8,5,0
gpt-oss-120b,in,256,1,383,437,8,5,0
gpt-oss-120b,in,256,2,237,437,8,5,0
gpt-oss-120b,in,256,3,247,437,8,5,0
